品种名称,评测公式,盈利数,总次数,胜率(%),手续费(元),净利润(元),收益率(%),年化收益率(%),相对收益率α/β(%),最大回撤(元),最大回撤比(%)
华纬科技,均值回归(13)-日线,3,6,50,9944.98,-247677.38,-24.77,-24.77,0.456393105,34.72,
金天钛业,"MACD(12,26,9)-日线",0,1,0,1878.1,-82459.71,-8.25,-32.02,0.244742729,8.25,
金天钛业,"KDJ(9,3)-日线",0,1,0,1865.82,-90634.49,-9.06,-35.19,0.367716875,9.06,
金天钛业,BOLL(20)-日线,1,1,100,2031.35,19537.04,1.95,7.59,0.20/-12.15,0,
金天钛业,"MA(5,20)-日线",1,1,100,2004.06,1370.98,0.14,0.53,0.133142448,0,
金天钛业,均值回归(13)-日线,0,0,0,0,0,0,0,0.00/-14.10,0,
凯发电气,"MACD(12,26,9)-日线",4,8,50,20842.24,659991.06,66,66,40.84/51.89,11.95,
凯发电气,"KDJ(9,3)-日线",4,7,57.14,15183.59,383806.89,38.38,38.38,31.27/24.28,15.81,
凯发电气,BOLL(20)-日线,3,4,75,11377.63,545477.36,54.55,54.55,52.64/40.44,11.08,
凯发电气,"MA(5,20)-日线",4,7,57.14,18798.98,441219.93,44.12,44.12,28.09/30.02,22.67,
凯发电气,均值回归(13)-日线,3,7,42.86,21744.58,501534.34,50.15,50.15,49.60/36.05,25.7,
兰剑智能,"MACD(12,26,9)-日线",2,8,25,13262.44,-50480.61,-5.05,-5.05,0.195300261,29.67,
兰剑智能,"KDJ(9,3)-日线",3,8,37.5,12007.09,-331322.6,-33.13,-33.13,0.866003387,44.45,
兰剑智能,BOLL(20)-日线,2,6,33.33,10552.83,-74302.63,-7.43,-7.43,0.615884812,23.72,
兰剑智能,"MA(5,20)-日线",1,5,20,8733.12,-78994.09,-7.9,-7.9,0.076363636,20.8,
兰剑智能,均值回归(13)-日线,3,7,42.86,10677.94,-86684.69,-8.67,-8.67,0.993851559,48.23,
凌云光,"MACD(12,26,9)-日线",3,8,37.5,15561.92,637336.12,63.73,63.73,75.19/49.63,18.34,
凌云光,"KDJ(9,3)-日线",3,7,42.86,12008.66,-174417.58,-17.44,-17.44,0.35340729,23.55,
凌云光,BOLL(20)-日线,1,3,33.33,5623.17,89062.55,8.91,8.91,15.66/-5.20,17,
凌云光,"MA(5,20)-日线",2,8,25,18362.3,1124929.61,112.49,112.49,95.58/98.39,14.19,
凌云光,均值回归(13)-日线,1,4,25,6922.46,-207980.09,-20.8,-20.8,0.271060172,20.8,
龙图光罩,"MACD(12,26,9)-日线",3,5,60,16873.18,976408.65,97.64,178.19,89.07/83.54,8.67,
龙图光罩,"KDJ(9,3)-日线",3,4,75,14628.94,922668.84,92.27,168.39,59.45/78.16,11.87,
龙图光罩,BOLL(20)-日线,2,3,66.67,7621.09,348368.44,34.84,63.58,7.96/20.73,8.23,
龙图光罩,"MA(5,20)-日线",2,2,100,6942.67,906967.35,90.7,165.52,87.16/76.59,0,
龙图光罩,均值回归(13)-日线,1,3,33.33,5180.16,-113285.86,-11.33,-20.67,0.327959103,21.65,
鲁银投资,"MACD(12,26,9)-日线",4,10,40,19819.13,-13252.11,-1.33,-1.33,1.38690862,13.08,
鲁银投资,"KDJ(9,3)-日线",5,7,71.43,15776.46,422824.27,42.28,42.28,20.06/28.18,13.01,
鲁银投资,BOLL(20)-日线,2,3,66.67,5789.89,5821.77,0.58,0.58,6.39/-13.52,8.27,
鲁银投资,"MA(5,20)-日线",2,10,20,17824.53,-70955.18,-7.1,-7.1,0.91745283,26.05,
鲁银投资,均值回归(13)-日线,2,3,66.67,5991.88,68366.19,6.84,6.84,9.07/-7.27,8.27,
欧林生物,"MACD(12,26,9)-日线",4,9,44.44,19819.48,252585.66,25.26,25.26,18.49/11.15,7.59,
欧林生物,"KDJ(9,3)-日线",3,9,33.33,16111.44,-65972.38,-6.6,-6.6,0.135748792,27.4,
欧林生物,BOLL(20)-日线,1,3,33.33,5262.67,-116639.89,-11.66,-11.66,0.809080326,18.29,
欧林生物,"MA(5,20)-日线",2,10,20,16391.54,-192217.72,-19.22,-19.22,0.528052805,27.39,
欧林生物,均值回归(13)-日线,6,7,85.71,18973.34,924690.29,92.47,92.47,58.88/78.36,10.29,
七彩化学,"MACD(12,26,9)-日线",5,10,50,26827.8,465600.15,46.56,46.56,40.87/32.46,9.17,
七彩化学,"KDJ(9,3)-日线",4,7,57.14,15721.34,209189.7,20.92,20.92,18.07/6.81,16.28,
七彩化学,BOLL(20)-日线,0,1,0,1875.41,-84259.63,-8.43,-8.43,0.191300488,8.43,
七彩化学,"MA(5,20)-日线",4,10,40,21303.66,109893.39,10.99,10.99,19.04/-3.11,15.29,
七彩化学,均值回归(13)-日线,2,6,33.33,10221.44,-71169.05,-7.12,-7.12,0.691328935,28.76,
乔锋智能,"MACD(12,26,9)-日线",2,6,33.33,12611.17,69757.25,6.98,11.22,0.545582048,18.08,
乔锋智能,"KDJ(9,3)-日线",5,6,83.33,14339.63,385464.32,38.55,61.98,14.24/24.44,10.64,
乔锋智能,BOLL(20)-日线,2,3,66.67,6185.58,185768.63,18.58,29.87,0.87/4.47,8.88,
乔锋智能,"MA(5,20)-日线",2,6,33.33,11341.19,-41079.26,-4.11,-6.61,0.232839099,13.46,
乔锋智能,均值回归(13)-日线,2,3,66.67,7798.28,261323.69,26.13,42.02,10.55/12.03,8.58,
瑞纳智能,"MACD(12,26,9)-日线",3,13,23.08,20457.61,-363853.84,-36.39,-36.39,0.854624678,42.19,
瑞纳智能,"KDJ(9,3)-日线",5,8,62.5,22070.69,673946.67,67.39,67.39,49.39/53.29,9.22,
瑞纳智能,BOLL(20)-日线,1,2,50,4295.39,13742.57,1.37,1.37,1.98/-12.73,10.7,
瑞纳智能,"MA(5,20)-日线",1,12,8.33,13809.35,-634674.52,-63.47,-63.47,1.046151863,63.47,
瑞纳智能,均值回归(13)-日线,7,9,77.78,34685.87,1936916.84,193.69,193.69,101.57/179.59,8.48,
圣邦股份,"MACD(12,26,9)-日线",3,8,37.5,19855.56,320731.35,32.07,32.07,29.31/17.97,12.07,
圣邦股份,"KDJ(9,3)-日线",6,8,75,20480.2,621751.97,62.18,62.18,38.00/48.07,11.35,
圣邦股份,BOLL(20)-日线,2,4,50,7977.44,173649.87,17.36,17.36,12.06/3.26,13.02,
圣邦股份,"MA(5,20)-日线",3,8,37.5,16149.75,13374.06,1.34,1.34,9.69/-12.77,19.08,
圣邦股份,均值回归(13)-日线,2,4,50,8436.79,-65912.38,-6.59,-6.59,0.02/-20.70,18.66,
圣达生物,"MACD(12,26,9)-日线",5,7,71.43,20497.86,802554.05,80.26,80.26,52.41/66.15,9.5,
圣达生物,"KDJ(9,3)-日线",4,6,66.67,18150.8,720872.89,72.09,72.09,48.72/57.98,10.97,
圣达生物,BOLL(20)-日线,1,1,100,2119.79,78408.31,7.84,7.84,1.250798722,0,
圣达生物,"MA(5,20)-日线",3,8,37.5,16496.55,115445.31,11.54,11.54,11.20/-2.56,20.49,
圣达生物,均值回归(13)-日线,4,5,80,14473.85,759061.75,75.91,75.91,36.31/61.80,10.97,
唯特偶,"MACD(12,26,9)-日线",3,7,42.86,10253.67,-259098.52,-25.91,-25.91,0.780554861,35.76,
唯特偶,"KDJ(9,3)-日线",5,9,55.56,17317.91,102810.09,10.28,10.28,0.054973822,19.14,
唯特偶,BOLL(20)-日线,2,4,50,6887.92,53992.01,5.4,5.4,2.160734788,29.13,
唯特偶,"MA(5,20)-日线",1,8,12.5,10235.6,-468437.51,-46.84,-46.84,0.79704676,46.84,
唯特偶,均值回归(13)-日线,3,8,37.5,14235.37,-67145.07,-6.71,-6.71,0.753602305,27.96,
芯源微,"MACD(12,26,9)-日线",3,8,37.5,11969.28,-281341.1,-28.13,-28.13,0.35061553,39.45,
芯源微,"KDJ(9,3)-日线",1,8,12.5,10353.74,-515335.18,-51.53,-51.53,0.935709933,56.63,
芯源微,BOLL(20)-日线,0,6,0,8637.4,-479341.92,-47.93,-47.93,0.872662798,47.93,
芯源微,"MA(5,20)-日线",4,5,80,13476.94,796851.05,79.69,79.69,48.29/65.58,0.94,
芯源微,均值回归(13)-日线,3,10,30,15845.7,-103592.59,-10.36,-10.36,0.169664759,47.81,
长川科技,"MACD(12,26,9)-日线",4,11,36.36,20991.4,16653.94,1.67,1.67,5.19/-12.44,19.3,
长川科技,"KDJ(9,3)-日线",5,6,83.33,15895.28,648888.13,64.89,64.89,56.57/50.78,8.42,
长川科技,BOLL(20)-日线,3,3,100,7778.37,572076.54,57.21,57.21,26.08/43.10,0,
长川科技,"MA(5,20)-日线",4,11,36.36,21004.56,-96152.55,-9.62,-9.62,4.65/-23.72,21.67,
长川科技,均值回归(13)-日线,3,5,60,14001.91,644778.57,64.48,64.48,43.50/50.37,12.9,
浙海德曼,"MACD(12,26,9)-日线",3,7,42.86,12382.89,34068.58,3.41,3.41,11.34/-10.70,30.93,
浙海德曼,"KDJ(9,3)-日线",3,8,37.5,11642.12,-147032.17,-14.7,-14.7,0.432488719,46.08,
浙海德曼,BOLL(20)-日线,1,2,50,4568.29,81482.77,8.15,8.15,10.30/-5.96,11.41,
浙海德曼,"MA(5,20)-日线",2,8,25,12492.73,-56145.92,-5.61,-5.61,0.336713996,31.07,
浙海德曼,均值回归(13)-日线,4,8,50,10120.91,-306432.87,-30.64,-30.64,0.401340782,51.23,
智洋创新,"MACD(12,26,9)-日线",4,8,50,19178.26,485706.56,48.57,48.57,45.55/34.47,12.49,
智洋创新,"KDJ(9,3)-日线",3,7,42.86,15676.94,358967.14,35.9,35.9,26.41/21.79,9.03,
智洋创新,BOLL(20)-日线,2,3,66.67,6256.01,164429.3,16.44,16.44,4.16/2.34,8.92,
智洋创新,"MA(5,20)-日线",4,8,50,13651.01,-26334.54,-2.63,-2.63,4.38/-16.74,21.91,
智洋创新,均值回归(13)-日线,2,4,50,8691.53,72111.86,7.21,7.21,1.388969521,8.89,
工商银行,"MACD(12,26,9)-日线",5,10,50,20411.81,128171.14,12.82,12.82,0.10/-1.29,4.22,
工商银行,"KDJ(9,3)-日线",5,5,100,11212.01,216335.78,21.63,21.63,8.57/7.53,0,
工商银行,BOLL(20)-日线,0,0,0,0,0,0,0,0.00/-14.10,0,
工商银行,"MA(5,20)-日线",4,7,57.14,14231.04,84818.68,8.48,8.48,4.10/-5.62,5.93,
工商银行,均值回归(13)-日线,1,1,100,2126.19,82668.91,8.27,8.27,1.414383562,0,
长安汽车,"MACD(12,26,9)-日线",4,7,57.14,14759.37,92071.28,9.21,9.21,0.45/-4.90,6.9,
长安汽车,"KDJ(9,3)-日线",3,5,60,8726.79,-128833.15,-12.88,-12.88,0.540570582,18.52,
长安汽车,BOLL(20)-日线,1,4,25,6300.55,-270138.29,-27.01,-27.01,0.726896887,28.59,
长安汽车,"MA(5,20)-日线",3,7,42.86,17555.23,249170.76,24.92,24.92,6.12/10.81,8.77,
长安汽车,均值回归(13)-日线,3,6,50,12230.96,199963.52,20,20,-0.129032258,22.18,
中山公用,"MACD(12,26,9)-日线",3,9,33.33,18378.11,-25222.36,-2.52,-2.52,0.120865905,11.63,
中山公用,"KDJ(9,3)-日线",2,4,50,7528.24,-73057.2,-7.31,-7.31,0.468005605,8.51,
中山公用,BOLL(20)-日线,0,2,0,3678.27,-106931.3,-10.69,-10.69,0.509274194,10.69,
中山公用,"MA(5,20)-日线",2,8,25,15847.75,24938.6,2.49,2.49,0.129198966,7.18,
中山公用,均值回归(13)-日线,1,1,100,2118.1,77281.35,7.73,7.73,4.34/-6.38,0,
华特达因,"MACD(12,26,9)-日线",2,9,22.22,15636.93,-195349.11,-19.53,-19.53,0.841854935,21.73,
华特达因,"KDJ(9,3)-日线",2,7,28.57,12824.31,-15189.41,-1.52,-1.52,0.571702945,24.48,
华特达因,BOLL(20)-日线,1,5,20,8574.33,-127026.09,-12.7,-12.7,0.241700858,24.15,
华特达因,"MA(5,20)-日线",0,4,0,7060.2,-213052.67,-21.31,-21.31,0.80231573,21.31,
华特达因,均值回归(13)-日线,1,4,25,6851.31,-84692.75,-8.47,-8.47,0.395214887,25.39,
友阿股份,"MACD(12,26,9)-日线",4,11,36.36,20701.51,203914.56,20.39,20.39,20.88/6.29,24.85,
友阿股份,"KDJ(9,3)-日线",5,7,71.43,15540.77,193937.61,19.39,19.39,7.05/5.29,10.16,
友阿股份,BOLL(20)-日线,0,2,0,3579.36,-164595.44,-16.46,-16.46,0.486256545,16.46,
友阿股份,"MA(5,20)-日线",3,8,37.5,19362.98,1179931.42,117.99,117.99,116.07/103.89,12.96,
友阿股份,均值回归(13)-日线,3,4,75,9128.14,386438,38.64,38.64,24.58/24.54,8.34,
立讯精密,"MACD(12,26,9)-日线",4,8,50,19101.32,375013.75,37.5,37.5,20.44/23.40,3.66,
立讯精密,"KDJ(9,3)-日线",4,7,57.14,15834.45,145981.85,14.6,14.6,-5.632653061,9.17,
立讯精密,BOLL(20)-日线,1,1,100,2169.69,111645.53,11.16,11.16,12.03/-2.94,0,
立讯精密,"MA(5,20)-日线",3,6,50,14815.71,402849.35,40.28,40.28,33.06/26.18,4.23,
立讯精密,均值回归(13)-日线,2,3,66.67,6155.68,48442.23,4.84,4.84,5.41/-9.26,9.17,
硅宝科技,"MACD(12,26,9)-日线",2,8,25,14594.5,196292.91,19.63,19.63,18.57/5.53,27.78,
硅宝科技,"KDJ(9,3)-日线",2,7,28.57,13290.79,-43390.12,-4.34,-4.34,0.13340564,29.32,
硅宝科技,BOLL(20)-日线,1,3,33.33,5226.57,-122690.33,-12.27,-12.27,0.175578309,19.24,
硅宝科技,"MA(5,20)-日线",3,9,33.33,16792.99,405754.83,40.58,40.58,37.05/26.47,21.8,
硅宝科技,均值回归(13)-日线,1,4,25,6701.85,4052.02,0.41,0.41,0.174452555,30.47,
钢研纳克,"MACD(12,26,9)-日线",2,10,20,18859.94,39740.23,3.97,3.97,0.297137216,21.14,
钢研纳克,"KDJ(9,3)-日线",1,6,16.67,10158.2,-164392.28,-16.44,-16.44,0.663392272,30.78,
钢研纳克,BOLL(20)-日线,2,5,40,8555.57,-153656,-15.37,-15.37,0.34/-29.47,20.69,
钢研纳克,"MA(5,20)-日线",2,7,28.57,14350.43,216806.01,21.68,21.68,12.60/7.58,16.25,
钢研纳克,均值回归(13)-日线,2,5,40,9051.69,-44332.36,-4.43,-4.43,0.178532902,19.57,
上海电力,"MACD(12,26,9)-日线",4,8,50,17141.07,153657.68,15.37,15.37,-3.023809524,8.49,
上海电力,"KDJ(9,3)-日线",4,6,66.67,13527.55,55389.14,5.54,5.54,4.62/-8.57,13.33,
上海电力,BOLL(20)-日线,1,3,33.33,5766.93,-73183.05,-7.32,-7.32,0.556956116,8.94,
上海电力,"MA(5,20)-日线",4,6,66.67,13057.69,108649.73,10.86,10.86,0.515432099,5.05,
上海电力,均值回归(13)-日线,1,3,33.33,6112.83,72077.19,7.21,7.21,3.705797101,8.84,
华电国际,"MACD(12,26,9)-日线",4,12,33.33,20427.63,-196290.28,-19.63,-19.63,1.154758375,27.89,
华电国际,"KDJ(9,3)-日线",5,8,62.5,15186.76,-86897.82,-8.69,-8.69,0.351908732,26.56,
华电国际,BOLL(20)-日线,2,6,33.33,10097.92,-155265.9,-15.53,-15.53,0.964900439,25.65,
华电国际,"MA(5,20)-日线",2,9,22.22,15387.2,-214932.81,-21.49,-21.49,0.777808989,23.93,
华电国际,均值回归(13)-日线,3,5,60,9840.72,-21604.76,-2.16,-2.16,0.061500615,17.5,
国电电力,"MACD(12,26,9)-日线",3,11,27.27,20342.8,-174852.59,-17.49,-17.49,0.961063628,18.08,
国电电力,"KDJ(9,3)-日线",3,7,42.86,15263.44,-10286.15,-1.03,-1.03,2.573033708,19.31,
国电电力,BOLL(20)-日线,0,3,0,5199.18,-203371.63,-20.34,-20.34,1.148954704,20.34,
国电电力,"MA(5,20)-日线",1,6,16.67,11896.44,-63451.63,-6.35,-6.35,2.68/-20.45,14.92,
国电电力,均值回归(13)-日线,1,3,33.33,6088.02,-23720.07,-2.37,-2.37,2.23118932,9.06,
环旭电子,"MACD(12,26,9)-日线",4,11,36.36,20850.25,82492.04,8.25,8.25,10.94/-5.86,18.44,
环旭电子,"KDJ(9,3)-日线",4,6,66.67,14600.3,293328.67,29.33,29.33,6.38/15.23,9.23,
环旭电子,BOLL(20)-日线,3,3,100,7453.69,423313.83,42.33,42.33,-0.029755579,0,
环旭电子,"MA(5,20)-日线",3,9,33.33,15780,-59274.3,-5.93,-5.93,14.17/-20.03,26.9,
环旭电子,均值回归(13)-日线,3,3,100,6977.8,328680.78,32.87,32.87,23.73/18.76,0,
中国铝业,"MACD(12,26,9)-日线",3,10,30,18994.7,-14278.78,-1.43,-1.43,0.878943979,16.87,
中国铝业,"KDJ(9,3)-日线",3,5,60,10813.82,170276.68,17.03,17.03,-1.321917808,8.5,
中国铝业,BOLL(20)-日线,2,4,50,8808.69,92036.73,9.2,9.2,6.61/-4.90,8.54,
中国铝业,"MA(5,20)-日线",3,6,50,11783.41,-34692.97,-3.47,-3.47,1.224815026,10.31,
中国铝业,均值回归(13)-日线,1,3,33.33,6163.58,-68110.89,-6.81,-6.81,1.49/-20.92,16.32,
湘油泵,"MACD(12,26,9)-日线",2,11,18.18,18679.8,465631.25,46.56,46.56,46.75/32.46,38.91,
湘油泵,"KDJ(9,3)-日线",3,5,60,9986.95,199622.35,19.96,19.96,32.39/5.86,11.84,
湘油泵,BOLL(20)-日线,3,3,100,7228.86,494196.6,49.42,49.42,48.19/35.32,0,
湘油泵,"MA(5,20)-日线",3,5,60,13328.54,1422188.91,142.22,142.22,88.35/128.11,16.08,
湘油泵,均值回归(13)-日线,1,2,50,4095.58,-24348.65,-2.43,-2.43,2.68/-16.54,8.31,
三美股份,"MACD(12,26,9)-日线",3,10,30,16075.39,-88875.98,-8.89,-8.89,0.751196172,32.04,
三美股份,"KDJ(9,3)-日线",2,5,40,10342.09,25930.63,2.59,2.59,7.66/-11.51,17.42,
三美股份,BOLL(20)-日线,1,5,20,7818.97,-268761.86,-26.88,-26.88,0.723279649,34.46,
三美股份,"MA(5,20)-日线",2,6,33.33,11171.27,25303.17,2.53,2.53,1.499567848,18.31,
三美股份,均值回归(13)-日线,4,6,66.67,13825.57,586168.29,58.62,58.62,23.14/44.51,16.83,
神工股份,"MACD(12,26,9)-日线",1,8,12.5,12852.53,-341018.34,-34.1,-34.1,0.653598838,35.82,
神工股份,"KDJ(9,3)-日线",3,7,42.86,13622.28,166488.44,16.65,16.65,19.23/2.54,22.57,
神工股份,BOLL(20)-日线,2,4,50,6905.46,-49489.16,-4.95,-4.95,0.615748031,23.83,
神工股份,"MA(5,20)-日线",2,7,28.57,12938.32,25152.16,2.52,2.52,12.81/-11.59,27.95,
神工股份,均值回归(13)-日线,1,5,20,7950.11,-285842.25,-28.58,-28.58,0.657765285,28.58,
铁科轨道,"MACD(12,26,9)-日线",3,8,37.5,15704.9,46319.42,4.63,4.63,0.840549102,12.14,
铁科轨道,"KDJ(9,3)-日线",1,6,16.67,9863.82,-256232.37,-25.62,-25.62,0.677321923,25.62,
铁科轨道,BOLL(20)-日线,1,4,25,6567.35,-241613.84,-24.16,-24.16,0.640972041,25.79,
铁科轨道,"MA(5,20)-日线",2,9,22.22,16257.62,-91992.17,-9.2,-9.2,0.634763948,16.42,
铁科轨道,均值回归(13)-日线,0,3,0,5013.86,-256721.81,-25.67,-25.67,0.409753645,25.67,
中国外运,"MACD(12,26,9)-日线",0,8,0,13474.7,-261339.15,-26.13,-26.13,0.43638171,26.13,
中国外运,"KDJ(9,3)-日线",1,4,25,6895.36,-156091.14,-15.61,-15.61,0.198922922,17.37,
中国外运,BOLL(20)-日线,0,3,0,5208.84,-187397.1,-18.74,-18.74,0.59317905,18.74,
中国外运,"MA(5,20)-日线",2,9,22.22,18700.18,-11968.36,-1.2,-1.2,0.740522876,10.72,
中国外运,均值回归(13)-日线,0,2,0,3575.14,-172557.09,-17.26,-17.26,0.218112245,17.26,
南钢股份,"MACD(12,26,9)-日线",3,8,37.5,17196.88,102147.39,10.21,10.21,2.228791774,12.25,
南钢股份,"KDJ(9,3)-日线",1,2,50,3665.39,-90618.31,-9.06,-9.06,0.127751403,10.11,
南钢股份,BOLL(20)-日线,3,5,60,10978.74,193284.39,19.33,19.33,12.65/5.22,10.11,
南钢股份,"MA(5,20)-日线",1,5,20,9674.52,-52896.97,-5.29,-5.29,0.922124807,5.29,
南钢股份,均值回归(13)-日线,0,1,0,1850.07,-101138.13,-10.11,-10.11,0.13790256,10.11,
致欧科技,"MACD(12,26,9)-日线",2,13,15.38,21717.54,-325274.33,-32.53,-32.53,1.098648938,39.36,
致欧科技,"KDJ(9,3)-日线",4,8,50,14329.25,-220143.96,-22.01,-22.01,0.420265781,30.02,
致欧科技,BOLL(20)-日线,3,5,60,10567.8,105866.11,10.59,10.59,0.352272727,17.99,
致欧科技,"MA(5,20)-日线",2,10,20,17332.47,-257184.49,-25.72,-25.72,1.044701155,25.72,
致欧科技,均值回归(13)-日线,2,4,50,8141.19,-65683.15,-6.57,-6.57,5.47/-20.67,14.41,
安靠智电,"MACD(12,26,9)-日线",3,10,30,16842.17,-171379.61,-17.14,-17.14,0.788732394,29.77,
安靠智电,"KDJ(9,3)-日线",4,7,57.14,13885.84,36060.74,3.61,3.61,3.31/-10.50,13.81,
安靠智电,BOLL(20)-日线,2,2,100,4289.4,96212.94,9.62,9.62,3.42/-4.48,0,
安靠智电,"MA(5,20)-日线",4,9,44.44,17429.91,50930.98,5.09,5.09,7.74/-9.01,21.7,
安靠智电,均值回归(13)-日线,3,5,60,10898.41,347517.4,34.75,34.75,23.18/20.65,17.49,
安克创新,"MACD(12,26,9)-日线",4,9,44.44,22626.22,334652.31,33.47,33.47,36.27/19.36,9.39,
安克创新,"KDJ(9,3)-日线",3,6,50,11247.21,102242.16,10.22,10.22,18.32/-3.88,27.97,
安克创新,BOLL(20)-日线,1,4,25,7634.63,-207060.01,-20.71,-20.71,0.393565068,27.76,
安克创新,"MA(5,20)-日线",2,5,40,10809.88,579757.1,57.98,57.98,47.12/43.87,20.07,
安克创新,均值回归(13)-日线,1,3,33.33,5308.71,-82835.39,-8.28,-8.28,1.95/-22.39,20.05,
通行宝,"MACD(12,26,9)-日线",4,8,50,16999.42,351113.1,35.11,35.11,19.71/21.01,17.21,
通行宝,"KDJ(9,3)-日线",5,8,62.5,17900.8,145644.94,14.56,14.56,-1.326086957,18.39,
通行宝,BOLL(20)-日线,2,3,66.67,7579.6,334414.42,33.44,33.44,35.11/19.34,8.74,
通行宝,"MA(5,20)-日线",3,7,42.86,13760.44,119570.55,11.96,11.96,11.40/-2.15,9.25,
通行宝,均值回归(13)-日线,4,7,57.14,15131.98,157876.99,15.79,15.79,4.65/1.68,17.38,
诺瓦星云,"MACD(12,26,9)-日线",2,6,33.33,7725.49,-409853.02,-40.99,-40.99,0.825195135,51.44,
诺瓦星云,"KDJ(9,3)-日线",1,8,12.5,12541.87,-283186.91,-28.32,-28.32,0.90641207,37.26,
诺瓦星云,BOLL(20)-日线,3,6,50,11502.28,37790.54,3.78,3.78,0.23/-10.33,26.45,
诺瓦星云,"MA(5,20)-日线",2,7,28.57,7386.26,-620415.53,-62.04,-62.04,0.963624425,62.64,
诺瓦星云,均值回归(13)-日线,3,8,37.5,13895.74,-214310.92,-21.43,-21.43,0.654473832,26.56,
甘咨询,"MACD(12,26,9)-日线",4,14,28.57,24186.57,-189583.58,-18.96,-18.96,0.900483969,33.71,
甘咨询,"KDJ(9,3)-日线",5,9,55.56,16115.77,-133201.06,-13.32,-13.32,1.05/-27.42,19.39,
甘咨询,BOLL(20)-日线,3,6,50,11729.51,17534.65,1.75,1.75,13.88/-12.35,26.35,
甘咨询,"MA(5,20)-日线",2,6,33.33,10807.35,-70701.14,-7.07,-7.07,0.710911667,18.67,
甘咨询,均值回归(13)-日线,2,6,33.33,10540.92,-204027.06,-20.4,-20.4,0.176470588,20.4,
纳思达,"MACD(12,26,9)-日线",4,7,57.14,15444.06,111206.93,11.12,11.12,0.58/-2.98,10.02,
纳思达,"KDJ(9,3)-日线",1,5,20,8280.95,-266839.07,-26.68,-26.68,0.513361118,26.68,
纳思达,BOLL(20)-日线,3,4,75,10049.45,370227.41,37.02,37.02,25.63/22.92,8.31,
纳思达,"MA(5,20)-日线",2,8,25,15689.89,-105877.05,-10.59,-10.59,0.627379506,16.32,
纳思达,均值回归(13)-日线,5,5,100,12505.99,425017.72,42.5,42.5,26.58/28.40,0,
珂玛科技,"MACD(12,26,9)-日线",2,6,33.33,18159.01,843295.33,84.33,162,99.13/70.23,18.71,
珂玛科技,"KDJ(9,3)-日线",1,4,25,6611.04,-208056.49,-20.81,-39.97,0.423660842,26.51,
珂玛科技,BOLL(20)-日线,1,2,50,3848.15,18125.95,1.81,3.48,1.70/-12.29,9.14,
珂玛科技,"MA(5,20)-日线",1,3,33.33,10746.86,735820.46,73.58,141.35,75.47/59.48,12.96,
珂玛科技,均值回归(13)-日线,3,5,60,14269.24,588638.18,58.86,113.08,49.02/44.76,11.8,
航天环宇,"MACD(12,26,9)-日线",4,7,57.14,16114.06,239060.14,23.91,23.91,6.85/9.80,14.27,
航天环宇,"KDJ(9,3)-日线",3,6,50,11956.62,85210.54,8.52,8.52,3.36/-5.58,14,
航天环宇,BOLL(20)-日线,3,4,75,9784.67,290180.28,29.02,29.02,30.44/14.91,8.53,
航天环宇,"MA(5,20)-日线",4,8,50,17601.07,103333.5,10.33,10.33,2.64/-3.77,13.6,
航天环宇,均值回归(13)-日线,3,6,50,12375.86,162985.8,16.3,16.3,5.23/2.19,16.14,
烽火通信,"MACD(12,26,9)-日线",2,9,22.22,15754.11,277392.47,27.74,27.74,22.80/13.63,29.38,
烽火通信,"KDJ(9,3)-日线",3,7,42.86,11610.71,-168999.43,-16.9,-16.9,0.066129032,24.91,
烽火通信,BOLL(20)-日线,2,4,50,7275.82,51853.31,5.19,5.19,10.29/-8.92,17.75,
烽火通信,"MA(5,20)-日线",2,7,28.57,14127.36,514044.3,51.4,51.4,33.97/37.30,13.68,
烽火通信,均值回归(13)-日线,2,4,50,7260,-104336.73,-10.43,-10.43,0.151181744,15.03,
科大讯飞,"MACD(12,26,9)-日线",2,8,25,15613.43,149215.73,14.92,14.92,10.86/0.82,17.65,
科大讯飞,"KDJ(9,3)-日线",1,6,16.67,9752.76,-213123.31,-21.31,-21.31,0.272444946,34.35,
科大讯飞,BOLL(20)-日线,3,5,60,9185.6,34998.7,3.5,3.5,11.28/-10.60,15.93,
科大讯飞,"MA(5,20)-日线",3,6,50,12400.39,338508.06,33.85,33.85,19.10/19.75,19,
科大讯飞,均值回归(13)-日线,3,6,50,11411.88,276846.75,27.68,27.68,21.58/13.58,27.59,
中船科技,"MACD(12,26,9)-日线",3,9,33.33,17025.16,-122664.13,-12.27,-12.27,0.399317406,14.53,
中船科技,"KDJ(9,3)-日线",5,7,71.43,15726.33,174751.5,17.48,17.48,6.83/3.37,9.02,
中船科技,BOLL(20)-日线,2,4,50,7969.1,113373.32,11.34,11.34,0.57/-2.77,19.41,
中船科技,"MA(5,20)-日线",1,7,14.29,11943.42,-257951.18,-25.8,-25.8,0.810776942,25.8,
中船科技,均值回归(13)-日线,3,6,50,10683.61,-177065.87,-17.71,-17.71,0.37283873,26.85,
飞亚达,"MACD(12,26,9)-日线",4,6,66.67,12470.7,136475.04,13.65,13.65,9.130434783,3.6,
飞亚达,"KDJ(9,3)-日线",1,3,33.33,5579.74,-122594.71,-12.26,-12.26,0.090288316,12.26,
飞亚达,BOLL(20)-日线,2,4,50,7060.26,-123371.61,-12.34,-12.34,0.269667171,16.45,
